distance,alignment,level,crossLevel,twist
0.000,0.245,-0.123,0.056,0.012
0.250,0.512,-0.089,0.034,-0.023
0.500,1.234,0.145,-0.012,0.045
0.750,2.145,0.456,0.023,0.067
1.000,3.456,0.789,0.045,-0.034
1.250,4.567,1.123,0.067,0.089
1.500,5.234,1.456,-0.012,-0.056
1.750,5.456,1.678,0.034,0.023
2.000,5.123,1.789,0.056,-0.012
2.250,4.345,1.645,0.023,0.045
2.500,3.234,1.456,-0.045,0.067
2.750,2.123,1.123,0.034,-0.023
3.000,1.234,0.789,-0.012,0.056
3.250,0.456,0.456,0.023,-0.034
3.500,-0.123,0.234,0.045,0.012
3.750,-0.456,0.089,-0.023,0.067
4.000,-0.234,-0.123,0.034,-0.045
4.250,0.345,-0.234,-0.012,0.023
4.500,1.123,-0.089,0.045,-0.056
4.750,2.234,0.123,0.067,0.034
5.000,3.456,0.456,-0.023,-0.012
5.250,4.567,0.789,0.034,0.045
5.500,5.234,1.123,0.056,0.067
5.750,5.456,1.456,-0.012,-0.023
6.000,5.123,1.678,0.023,0.056
6.250,4.345,1.789,0.045,-0.034
6.500,3.234,1.645,-0.034,0.012
6.750,2.123,1.456,0.012,0.045
7.000,1.234,1.123,0.045,0.067
7.250,0.456,0.789,-0.023,-0.023
7.500,-0.123,0.456,0.034,0.056
7.750,-0.456,0.234,0.056,-0.012
8.000,-0.234,0.089,-0.012,0.023
8.250,0.345,-0.123,0.023,0.045
8.500,1.123,-0.234,0.045,-0.034
8.750,2.234,-0.089,0.067,0.067
9.000,3.456,0.123,-0.023,-0.045
9.250,4.567,0.456,0.034,0.012
9.500,5.234,0.789,0.056,0.056
9.750,5.456,1.123,-0.012,-0.023
10.000,5.123,1.456,0.023,0.034
10.250,4.345,1.678,0.045,0.045
10.500,3.234,1.789,-0.034,0.067
10.750,2.123,1.645,0.012,-0.012
11.000,1.234,1.456,0.045,0.023
11.250,0.456,1.123,-0.023,0.056
11.500,-0.123,0.789,0.034,-0.034
11.750,-0.456,0.456,0.056,0.012
12.000,-0.234,0.234,-0.012,0.045
12.250,0.345,0.089,0.023,0.067
12.500,1.123,-0.123,0.045,-0.023
12.750,2.234,-0.234,0.067,0.056
13.000,3.456,-0.089,-0.023,-0.012
13.250,4.567,0.123,0.034,0.034
13.500,5.234,0.456,0.056,0.045
13.750,5.456,0.789,-0.012,0.067
14.000,5.123,1.123,0.023,-0.023
14.250,4.345,1.456,0.045,0.056
14.500,3.234,1.678,-0.034,-0.034
14.750,2.123,1.789,0.012,0.012
15.000,1.234,1.645,0.045,0.045
